"","X1","X2","X3","X4","X5","Z","y","pi","mu","tau"
"20",0.616271518636495,0.881589086260647,0.479929571039975,0.151563906343654,0.351102629676461,1,3.94975620334506,0.558135759318247,2.79067879659124,1.76317817252129
"21",0.76484706858173,0.117391550680622,0.275404492393136,0.0232986374758184,0.442427600268275,1,2.75765224788128,0.632423534290865,3.16211767145433,0.234783101361245
"22",0.747321628732607,0.520179912215099,0.525138556258753,0.863874163478613,0.777417518896982,0,4.017057590983,0.623660814366303,3.11830407183152,1.0403598244302
"23",0.00664129271171987,0.878448517527431,0.365855834679678,0.183825371786952,0.257310926681384,0,2.15365837167183,0.25332064635586,1.2666032317793,1.75689703505486
"24",0.628509899135679,0.994009547866881,0.818444058764726,0.413251097779721,0.217852202476934,0,1.8518540702002,0.56425494956784,2.8212747478392,1.98801909573376
"25",0.285418878542259,0.720634955912828,0.478208265965804,0.997712803771719,0.948558378499001,0,1.69794427897017,0.39270943927113,1.96354719635565,1.44126991182566
"26",0.174714560387656,0.525234333239496,0.787838894641027,0.53644523024559,0.40489288023673,1,3.89188703816203,0.337357280193828,1.68678640096914,1.05046866647899
"27",0.219363802112639,0.425493872491643,0.645894889719784,0.202098348876461,0.476035880856216,0,1.49605471312349,0.35968190105632,1.7984095052816,0.850987744983286
"28",0.54408609867096,0.656023590127006,0.14229371631518,0.45802055997774,0.286313181277364,0,2.09799616150651,0.52204304933548,2.6102152466774,1.31204718025401
"29",0.320789852645248,0.88194816163741,0.628925861790776,0.963593757944182,0.459059704327956,0,4.46068227115999,0.410394926322624,2.05197463161312,1.76389632327482
"30",0.833661240525544,0.343847293872386,0.831450007855892,0.136427079793066,0.422466366551816,1,2.4277137511938,0.666830620262772,3.33415310131386,0.687694587744772
"31",0.146316372556612,0.318532224511728,0.701707063475624,0.243435479700565,0.333033127011731,0,2.505030922217,0.323158186278306,1.61579093139153,0.637064449023455
"32",0.0255189496092498,0.329213211778551,0.837793225888163,0.775685779284686,0.544494241010398,0,0.769615310239352,0.262759474804625,1.31379737402312,0.658426423557103
"33",0.993690527044237,0.749732984229922,0.95298267621547,0.340682541718706,0.345184807898477,0,2.36361958097154,0.746845263522118,3.73422631761059,1.49946596845984
"34",0.60410621878691,0.149578081211075,0.217846756568179,0.861408502329141,0.654160653939471,0,4.5707533449567,0.552053109393455,2.76026554696728,0.29915616242215
"35",0.842162900371477,0.714898634701967,0.440506611717865,0.952673386316746,0.852786389179528,1,5.17335127861537,0.671081450185739,3.35540725092869,1.42979726940393
"36",0.999924746807665,0.989419219549745,0.857513866852969,0.123453578911722,0.480318626388907,1,5.91091186276946,0.749962373403832,3.74981186701916,1.97883843909949
"37",0.502718350151554,0.568586770445108,0.224750046851113,0.330574880354106,0.66170699079521,0,1.93160507531682,0.501359175075777,2.50679587537888,1.13717354089022
"38",0.210022261133417,0.770579332718626,0.919302982045338,0.218786625191569,0.255305246915668,0,2.66329586313095,0.355011130566709,1.77505565283354,1.54115866543725
"39",0.742465863935649,0.175157436635345,0.757003855658695,0.649634423432872,0.0951400296762586,1,3.59239880891973,0.621232931967825,3.10616465983912,0.35031487327069
"40",0.676400287309662,0.497462300118059,0.218059848761186,0.680505918804556,0.773920155130327,1,3.93400824116181,0.588200143654831,2.94100071827415,0.994924600236118
"41",0.800209173001349,0.304359928937629,0.498253246303648,0.54142054147087,0.966448077466339,1,4.98053109330724,0.650104586500674,3.25052293250337,0.608719857875258
"42",0.237374935066327,0.00566949625499547,0.794091942254454,0.851480718003586,0.398418147815391,1,2.36047241676947,0.368687467533164,1.84343733766582,0.0113389925099909
"43",0.352570676477626,0.604142935015261,0.349428734509274,0.83404015051201,0.372050034347922,0,2.39377283686592,0.426285338238813,2.13142669119406,1.20828587003052
"44",0.00808307901024818,0.411069945199415,0.601044496521354,0.764503237092867,0.131094319978729,1,1.22268700213981,0.254041539505124,1.27020769752562,0.82213989039883
"45",0.285934182349592,0.335055733798072,0.518242312129587,0.384791902033612,0.392723730998114,1,2.43452255664556,0.392967091174796,1.96483545587398,0.670111467596143
"46",0.271867898991331,0.0935337545815855,0.402976046781987,0.857604162069038,0.749338582158089,1,2.47116230089969,0.385933949495666,1.92966974747833,0.187067509163171
"47",0.579850622452796,0.272460908163339,0.445760910399258,0.704112784005702,0.909796829335392,1,2.74637414203314,0.539925311226398,2.69962655613199,0.544921816326678
"48",0.130450568161905,0.612595695769414,0.958310462068766,0.358124091522768,0.539624479133636,0,2.7888642374856,0.315225284080952,1.57612642040476,1.22519139153883
"49",0.808170417556539,0.621217236155644,0.900709897978231,0.15148733719252,0.35039927251637,0,4.39399713399442,0.65408520877827,3.27042604389135,1.24243447231129
"50",0.186113995267078,0.914724591653794,0.301122421398759,0.0992747060954571,0.39060451160185,0,2.02250278224882,0.343056997633539,1.7152849881677,1.82944918330759
"51",0.271697212476283,0.0307466443628073,0.050595483975485,0.347534031607211,0.927170698065311,0,3.33903673545695,0.385848606238142,1.92924303119071,0.0614932887256145
"52",0.573498534271494,0.500110371503979,0.0177544448524714,0.879789256723598,0.101647594245151,1,2.93488643232343,0.536749267135747,2.68374633567873,1.00022074300796
"53",0.590750335715711,0.763201971771196,0.805364269064739,0.735080415150151,0.325285320403054,1,4.04470836927551,0.545375167857856,2.72687583928928,1.52640394354239
"54",0.865495237754658,0.358501542592421,0.0170852390583605,0.388316825265065,0.563450698973611,0,4.77157652450903,0.682747618877329,3.41373809438664,0.717003085184842
"55",0.576256622560322,0.765439677983522,0.0204559296835214,0.422433181898668,0.272203334374353,0,2.13596699898171,0.538128311280161,2.69064155640081,1.53087935596704
"56",0.971020794473588,0.220560332760215,0.0716502878349274,0.0655470411293209,0.309661811217666,1,5.32966174334506,0.735510397236794,3.67755198618397,0.44112066552043
"57",0.922880550147966,0.412607608363032,0.44029696774669,0.459260861855,0.141176951350644,0,3.46064461974645,0.711440275073983,3.55720137536991,0.825215216726065
"58",0.491027158917859,0.817200125195086,0.937331908615306,0.664017652859911,0.0452567622996867,1,3.86145631279896,0.49551357945893,2.47756789729465,1.63440025039017
"59",0.910806262865663,0.0761134820058942,0.569208965171129,0.319621638860554,0.587668878724799,1,4.28041950806559,0.705403131432831,3.52701565716416,0.152226964011788
"60",0.600545288063586,0.61215847893618,0.366312421858311,0.688584429211915,0.759400238515809,1,6.3551762132338,0.550272644031793,2.75136322015896,1.22431695787236
"61",0.675324958749115,0.989869543584064,0.572834115708247,0.765015207463875,0.194699722807854,1,3.50292022872998,0.587662479374558,2.93831239687279,1.97973908716813
"62",0.16022746427916,0.944553940091282,0.836173582123592,0.201826667180285,0.739047154085711,0,1.5758162952728,0.33011373213958,1.6505686606979,1.88910788018256
"63",0.163270678604022,0.992469182005152,0.632578305434436,0.943704664940014,0.140569986775517,0,1.66605765089757,0.331635339302011,1.65817669651005,1.9849383640103
"64",0.764223949518055,0.194127701921389,0.0562924672849476,0.901220615254715,0.623224427457899,0,2.15340481925376,0.632111974759027,3.16055987379514,0.388255403842777
"65",0.453736513620242,0.606051916955039,0.458244322100654,0.804418032756075,0.784590260358527,1,3.89267773724428,0.476868256810121,2.38434128405061,1.21210383391008
"66",0.679404404945672,0.980140886968002,0.500741733936593,0.325599918141961,0.568768826778978,1,5.43912944505707,0.589702202472836,2.94851101236418,1.960281773936
"67",0.701212810585275,0.530354550573975,0.834900298621505,0.342402608133852,0.107044762000442,1,4.87728385569959,0.600606405292638,3.00303202646319,1.06070910114795
"68",0.371923522558063,0.687728185672313,0.308143968461081,0.456378867151216,0.591113172937185,1,1.10186720944221,0.435961761279032,2.17980880639516,1.37545637134463
"69",0.994014076888561,0.153836323413998,0.970038293395191,0.0323439876083285,0.534175944747403,0,5.82212264029704,0.747007038444281,3.7350351922214,0.307672646827996
"70",0.320992473047227,0.120280493283644,0.178886930458248,0.436751269036904,0.896314804907888,0,1.12295086211483,0.410496236523613,2.05248118261807,0.240560986567289
"71",0.577314193826169,0.675581728108227,0.401080869603902,0.275819190079346,0.995724802371114,0,1.80787847816631,0.538657096913084,2.69328548456542,1.35116345621645
"72",0.51396539225243,0.18765724520199,0.32045204914175,0.757929569110274,0.19639479694888,1,1.6705319684575,0.506982696126215,2.53491348063108,0.37531449040398
"73",0.905632726149634,0.563499934505671,0.391756123863161,0.288158355280757,0.429735420970246,1,3.77996531631241,0.702816363074817,3.51408181537408,1.12699986901134
"74",0.230650877812877,0.866280745482072,0.746999359689653,0.0817181379534304,0.284859287552536,1,4.55284686122416,0.365325438906439,1.82662719453219,1.73256149096414
"75",0.103302764939144,0.246421576011926,0.890253966907039,0.477701453492045,0.130213982192799,0,1.55439607318586,0.301651382469572,1.50825691234786,0.492843152023852
"76",0.843321969499812,0.351921387948096,0.208685890305787,0.037999706575647,0.68439780571498,0,4.99143212849174,0.671660984749906,3.35830492374953,0.703842775896192
"77",0.503697977168486,0.370013192063197,0.0960672514047474,0.812250652350485,0.321204179897904,0,2.17765064275921,0.501848988584243,2.50924494292121,0.740026384126395
"78",0.126032412284985,0.921695334138349,0.613618080737069,0.432004140689969,0.424902356695384,0,1.06929168633818,0.313016206142493,1.56508103071246,1.8433906682767
"79",0.86424918146804,0.588307529455051,0.637814634013921,0.748693593079224,0.873595660552382,0,2.47985423450211,0.68212459073402,3.4106229536701,1.1766150589101
"80",0.586248396662995,0.917082593776286,0.138010484632105,0.0225542197003961,0.691050003981218,0,3.83274871108095,0.543124198331498,2.71562099165749,1.83416518755257
"81",0.16802120488137,0.827350598294288,0.918263050727546,0.468135859584436,0.604291504481807,0,1.9951123453393,0.334010602440685,1.67005301220343,1.65470119658858
"82",0.477286636363715,0.744740881957114,0.871976912021637,0.109641333110631,0.386096347589046,0,2.70868590449934,0.488643318181857,2.44321659090929,1.48948176391423
"83",0.495083515532315,0.75018212897703,0.63229302293621,0.666567407082766,0.755153017351404,1,3.7814907699087,0.497541757766157,2.48770878883079,1.50036425795406
"84",0.606815575622022,0.926295056473464,0.50062626064755,0.614131722366437,0.986417296575382,0,2.10055071978796,0.553407787811011,2.76703893905506,1.85259011294693
"85",0.283017039299011,0.716227862983942,0.988517796155065,0.831587212858722,0.916664596647024,0,2.35938577321148,0.391508519649506,1.95754259824753,1.43245572596788
"86",0.213879592716694,0.372340731322765,0.802027248311788,0.827932850457728,0.206658275565132,1,1.83585211623447,0.356939796358347,1.78469898179173,0.744681462645531
"87",0.00432229461148381,0.689183544600382,0.518901214236394,0.4557535124477,0.0339706765953451,0,1.16376951507158,0.252161147305742,1.26080573652871,1.37836708920076
"88",0.924222262343392,0.150410424219444,0.81758457957767,0.741457561729476,0.340127334930003,1,5.09179853422373,0.712111131171696,3.56055565585848,0.300820848438889
"89",0.474546026205644,0.831703963223845,0.305132812354714,0.657902447273955,0.366440627723932,0,2.68205221117854,0.487273013102822,2.43636506551411,1.66340792644769
"90",0.432147963438183,0.869952576002106,0.981175870168954,0.809286043280736,0.137477767886594,0,2.66502712512454,0.466073981719092,2.33036990859546,1.73990515200421
"91",0.724459506804124,0.692439740756527,0.190087283030152,0.0971305242273957,0.457895498722792,1,5.84500750128406,0.612229753402062,3.06114876701031,1.38487948151305
"92",0.772898077499121,0.76912956032902,0.17007769504562,0.706383451120928,0.24654020415619,1,2.98105110921461,0.636449038749561,3.1822451937478,1.53825912065804
"93",0.562126172473654,0.152162028010935,0.161416996037588,0.674177657812834,0.416954542277381,1,2.49831703992242,0.531063086236827,2.65531543118414,0.304324056021869
"94",0.164132035570219,0.930516294203699,0.702753626508638,0.609601313713938,0.812171954195946,0,1.48856164781294,0.33206601778511,1.66033008892555,1.8610325884074
"95",0.183478637598455,0.641813141759485,0.100504850270227,0.826499711256474,0.859718274092302,1,2.83907597400119,0.341739318799227,1.70869659399614,1.28362628351897
"96",0.081199524924159,0.62143090646714,0.557446798542514,0.622191465692595,0.439234944526106,0,0.268888373278455,0.29059976246208,1.4529988123104,1.24286181293428
"97",0.32305986341089,0.203250005841255,0.239347626920789,0.0560686320532113,0.169897182378918,0,2.60205400004361,0.411529931705445,2.05764965852723,0.40650001168251
"98",0.798853953834623,0.489931957563385,0.965644363779575,0.33640802744776,0.911895419936627,1,3.30864710937678,0.649426976917312,3.24713488458656,0.979863915126771
"99",0.78539539151825,0.00896435417234898,0.230225023347884,0.853809036547318,0.0654530136380345,1,2.28120971111197,0.642697695759125,3.21348847879563,0.017928708344698
"100",0.0326984238345176,0.240476835286245,0.681111531797796,0.718274844577536,0.319693029625341,0,0.502593505473699,0.266349211917259,1.33174605958629,0.48095367057249
"101",0.43386053852737,0.867364229168743,0.732845429331064,0.22634964552708,0.774276686133817,0,3.30233615597996,0.466930269263685,2.33465134631842,1.73472845833749
"102",0.37919854791835,0.73746418976225,0.638139456510544,0.271394054638222,0.679261847166345,0,4.01774259686211,0.439599273959175,2.19799636979587,1.4749283795245
"103",0.367846393259242,0.469905594130978,0.397121821530163,0.110122226178646,0.88102463260293,0,1.37720306527021,0.433923196629621,2.16961598314811,0.939811188261956
"104",0.0540117686614394,0.944239290198311,0.312969320453703,0.77954108454287,0.367033671122044,1,4.12093342552967,0.27700588433072,1.3850294216536,1.88847858039662
"105",0.621562824351713,0.248562143184245,0.602146310731769,0.00611538346856833,0.709038148866966,1,2.77458619349945,0.560781412175857,2.80390706087928,0.497124286368489
"106",0.389473052928224,0.0260818167589605,0.101483585778624,0.625591032439843,0.542536879889667,0,4.03048716272709,0.444736526464112,2.22368263232056,0.052163633517921
"107",0.980199688347057,0.591709046857432,0.195942639838904,0.460429033497348,0.041647364385426,1,6.86637141796195,0.740099844173528,3.70049922086764,1.18341809371486
"108",0.774614179739729,0.404183407546952,0.592375162988901,0.0900069747585803,0.466791994171217,1,5.14584401711403,0.637307089869864,3.18653544934932,0.808366815093905
"109",0.350354525027797,0.233884196728468,0.595253333216533,0.340470778755844,0.364400528604165,0,2.98645042542217,0.425177262513898,2.12588631256949,0.467768393456936
"110",0.679212898015976,0.196092567872256,0.0481539887841791,0.591728568309918,0.531742595834658,0,4.13585199363984,0.589606449007988,2.94803224503994,0.392185135744512
"111",0.000287041300907731,0.977463165065274,0.81982618290931,0.439715630142018,0.513540793443099,0,1.98101216512298,0.250143520650454,1.25071760325227,1.95492633013055
"112",0.660090010846034,0.376196508528665,0.717353326734155,0.57712714583613,0.967048607766628,0,1.12648885524014,0.580045005423017,2.90022502711508,0.752393017057329
"113",0.499407769413665,0.740583724109456,0.837526254588738,0.293117036344483,0.791318937437609,1,6.08701699796356,0.499703884706832,2.49851942353416,1.48116744821891
"114",0.292748093605042,0.121486308751628,0.37085715169087,0.430454755667597,0.0914752576500177,0,2.37896409795564,0.396374046802521,1.9818702340126,0.242972617503256
"115",0.599738088669255,0.989884592592716,0.154844588367268,0.194250920088962,0.233947286149487,0,2.25282815509655,0.549869044334628,2.74934522167314,1.97976918518543
"116",0.259267108049244,0.858305562054738,0.59959231223911,0.818538857856765,0.503036589128897,1,3.62295398440724,0.379633554024622,1.89816777012311,1.71661112410948
"117",0.0815161829814315,0.970607986673713,0.839089491637424,0.30052688694559,0.141421836800873,1,1.6404081129633,0.290758091490716,1.45379045745358,1.94121597334743
"118",0.763053095433861,0.765081587713212,0.377911953488365,0.959563582437113,0.500065278494731,1,3.47739394686959,0.63152654771693,3.15763273858465,1.53016317542642
"119",0.312488900497556,0.821939100045711,0.203178155468777,0.382162156747654,0.238651669351384,0,2.51999775272172,0.406244450248778,2.03122225124389,1.64387820009142
"120",0.361327451886609,0.371934411348775,0.441240528132766,0.598822512663901,0.327389606274664,0,3.89282641863477,0.430663725943305,2.15331862971652,0.74386882269755
"121",0.69812290254049,0.311586457304657,0.565230196109042,0.765554579673335,0.367294338997453,1,3.30753007329683,0.599061451270245,2.99530725635123,0.623172914609313
"122",0.0777847229037434,0.226439930964261,0.768644340336323,0.143667977070436,0.216114825103432,0,2.08033421994815,0.288892361451872,1.44446180725936,0.452879861928523
"123",0.805821613408625,0.417511221254244,0.361556126736104,0.400923416251317,0.274289397057146,0,3.04128876696009,0.652910806704313,3.26455403352156,0.835022442508489
"124",0.352448536315933,0.835294531891122,0.894537538522854,0.935243944404647,0.270918580703437,1,1.95402629318083,0.426224268157966,2.13112134078983,1.67058906378224
"125",0.834900399670005,0.493675275938585,0.240800444502383,0.437794487457722,0.178626431385055,0,4.96380859576623,0.667450199835002,3.33725099917501,0.987350551877171
"126",0.587190122110769,0.514881095150486,0.844049421139061,0.0652309660799801,0.160630925325677,1,3.43693899781507,0.543595061055385,2.71797530527692,1.02976219030097
"127",0.545628603547812,0.17499239067547,0.749661406036466,0.270404418697581,0.980631425045431,0,4.51363228911531,0.522814301773906,2.61407150886953,0.34998478135094
"128",0.940241730073467,0.328270154539496,0.0154977790080011,0.486604845151305,0.847804532852024,1,4.97521574666083,0.720120865036733,3.60060432518367,0.656540309078991
"129",0.127957409247756,0.705708888126537,0.133227542042732,0.00347317080013454,0.957931797020137,0,1.69670792387861,0.313978704623878,1.56989352311939,1.41141777625307
"130",0.816777639091015,0.271574305603281,0.511160044232383,0.860615334706381,0.906896792817861,1,4.56010015513762,0.658388819545507,3.29194409772754,0.543148611206561
"131",0.52372342417948,0.759992777137086,0.0904776828829199,0.864072112366557,0.235997061943635,1,4.49384728212806,0.51186171208974,2.5593085604487,1.51998555427417
"132",0.0691438105423003,0.802744204644114,0.828265819931403,0.312237533275038,0.0397917474620044,0,0.962173660419023,0.28457190527115,1.42285952635575,1.60548840928823
"133",0.202213907148689,0.337563079549,0.7858357722871,0.588981561595574,0.208532622782513,0,3.12773114980348,0.351106953574345,1.75553476787172,0.675126159097999
"134",0.687446446623653,0.939034771174192,0.381281681125984,0.194918664172292,0.783999105449766,1,6.88587769454019,0.593723223311827,2.96861611655913,1.87806954234838
"135",0.504655708791688,0.1899147790391,0.427089955192059,0.591087153181434,0.837626147549599,0,2.86474201763653,0.502327854395844,2.51163927197922,0.3798295580782
"136",0.710300786187872,0.884064323501661,0.410324482712895,0.325955372070894,0.984958349727094,1,6.87830728231562,0.605150393093936,3.02575196546968,1.76812864700332
"137",0.719209377886727,0.317106319358572,0.11361853661947,0.491073633311316,0.983862965367734,0,3.70257787496231,0.609604688943364,3.04802344471682,0.634212638717145
"138",0.250258263200521,0.33857374987565,0.0907916114665568,0.991587444674224,0.137984599685296,0,1.90762896997608,0.375129131600261,1.8756456580013,0.6771474997513
"139",0.620085427770391,0.357436260208488,0.928859118605033,0.542045808862895,0.754176016896963,0,3.20022232765071,0.560042713885196,2.80021356942598,0.714872520416975
"140",0.599590486148372,0.20229854923673,0.000778817338868976,0.876007308484986,0.922270003473386,0,2.02780485660422,0.549795243074186,2.74897621537093,0.40459709847346
"141",0.138682013843209,0.14413950801827,0.666146710515022,0.901975010056049,0.635341671528295,0,1.21900605670609,0.319341006921604,1.59670503460802,0.28827901603654
"142",0.0104104329366237,0.0968034486286342,0.0312389605678618,0.293076589470729,0.285574656212702,0,2.39024071143774,0.255205216468312,1.27602608234156,0.193606897257268
"143",0.927565691294149,0.885507920756936,0.0621012279298156,0.631865384988487,0.187399943824857,1,5.47407130121248,0.713782845647074,3.56891422823537,1.77101584151387
"144",0.722492886940017,0.905598746845499,0.0544060117099434,0.973597233649343,0.188474069815129,0,3.53512804148346,0.611246443470009,3.05623221735004,1.811197493691
"145",0.986924051539972,0.807507897960022,0.132872945163399,0.0263649763073772,0.841279432643205,1,4.42411423545936,0.743462025769986,3.71731012884993,1.61501579592004
"146",0.557463898789138,0.377752638887614,0.840045994147658,0.418690832098946,0.0699967234395444,0,3.19830003157412,0.528731949394569,2.64365974697284,0.755505277775228
"147",0.712910550413653,0.43633241369389,0.657180160284042,0.516071731457487,0.500241569010541,1,3.7681707353369,0.606455275206827,3.03227637603413,0.87266482738778
"148",0.907677237410098,0.315878806868568,0.869634147034958,0.288873515324667,0.471632139757276,1,5.89344819601565,0.703838618705049,3.51919309352525,0.631757613737136
"149",0.329498199978843,0.47626884537749,0.6785422724206,0.0347544979304075,0.175580413313583,1,3.99367864893489,0.414749099989422,2.07374549994711,0.95253769075498
"150",0.631355919409543,0.51198085793294,0.96987566165626,0.77546007419005,0.35453873174265,1,2.78539754633807,0.565677959704772,2.82838979852386,1.02396171586588
"151",0.369188599754125,0.906913130311295,0.167842207010835,0.87861180328764,0.429859436582774,1,3.7248841455055,0.434594299877062,2.17297149938531,1.81382626062259
"152",0.35176794254221,0.48225637874566,0.0972627310547978,0.0231956935022026,0.797187025193125,1,3.59864291613414,0.425883971271105,2.12941985635553,0.96451275749132
"153",0.387776643270627,0.136886700987816,0.362913755932823,0.558102075941861,0.509215405443683,0,3.34829323610687,0.443888321635313,2.21944160817657,0.273773401975632
"154",0.841917625395581,0.15677209245041,0.290909252827987,0.904738164274022,0.822442338336259,1,4.03506386790768,0.670958812697791,3.35479406348895,0.31354418490082
"155",0.429098419379443,0.762864052783698,0.286993986228481,0.819374597864226,0.0538080374244601,1,3.49531343081926,0.464549209689721,2.32274604844861,1.5257281055674
"156",0.0831162834074348,0.555264782859012,0.371397141367197,0.181522227823734,0.777633234392852,1,3.241159017497,0.291558141703717,1.45779070851859,1.11052956571802
"157",0.668870695400983,0.202763373265043,0.610843708971515,0.865046609425917,0.431153663434088,0,3.5855510550746,0.584435347700492,2.92217673850246,0.405526746530086
"158",0.125361853279173,0.927742922212929,0.531778970733285,0.634053291287273,0.268097423482686,1,2.0390807792281,0.312680926639587,1.56340463319793,1.85548584442586
"159",0.864161408273503,0.0297223839443177,0.074350903974846,0.994326440151781,0.210545205045491,1,1.49748254789108,0.682080704136752,3.41040352068376,0.0594447678886354
"160",0.976758569246158,0.64534820872359,0.0221891144756228,0.517424193676561,0.443999835290015,1,5.74230450148597,0.738379284623079,3.6918964231154,1.29069641744718
"161",0.733952105278149,0.339772395789623,0.972988926572725,0.443705671001226,0.850783756002784,1,4.1093088233102,0.616976052639075,3.08488026319537,0.679544791579247
"162",0.634870107052848,0.19380169827491,0.762093725148588,0.158281390788034,0.0476875123567879,1,2.5425784763673,0.567435053526424,2.83717526763212,0.387603396549821
"163",0.010152846807614,0.745346993673593,0.115390528924763,0.990634283749387,0.565348469186574,0,1.32569894591303,0.255076423403807,1.27538211701903,1.49069398734719
"164",0.909361133351922,0.443913590395823,0.654298085952178,0.424528688425198,0.494781790766865,0,1.42787361303904,0.704680566675961,3.5234028333798,0.887827180791646
"165",0.762690868228674,0.0769740776158869,0.37222972791642,0.824416307499632,0.824652211507782,0,3.00374683172787,0.631345434114337,3.15672717057168,0.153948155231774
"166",0.489276308799163,0.915775754023343,0.301074925810099,0.391846610000357,0.145286316052079,1,3.87813230883266,0.494638154399581,2.47319077199791,1.83155150804669
"167",0.826302991947159,0.0728684556670487,0.311931487172842,0.426842359127477,0.36105436226353,1,2.48094742952596,0.66315149597358,3.3157574798679,0.145736911334097
"168",0.0230326342862099,0.954011573223397,0.814486660761759,0.239771810127422,0.443636921001598,0,2.13142004027604,0.261516317143105,1.30758158571552,1.90802314644679
"169",0.473487180424854,0.326557490509003,0.0364119545556605,0.294961006380618,0.450639253482223,0,2.78015097825352,0.486743590212427,2.43371795106214,0.653114981018007
"170",0.570025556487963,0.0244738315232098,0.269812224898487,0.248559420462698,0.836114467820153,1,3.72108428911101,0.535012778243981,2.67506389121991,0.0489476630464196
"171",0.859608900267631,0.2371676703915,0.998732656706125,0.663869212847203,0.215076571796089,0,2.70548085097002,0.679804450133815,3.39902225066908,0.474335340783
"172",0.566587642999366,0.727347584208474,0.226211444241926,0.663163237273693,0.134388989768922,0,3.33092596191013,0.533293821499683,2.66646910749841,1.45469516841695
"173",0.599051593337208,0.21575666568242,0.352125284494832,0.549487333744764,0.300449070055038,1,3.44308229719813,0.549525796668604,2.74762898334302,0.43151333136484
"174",0.745775330811739,0.24390999157913,0.352204371010885,0.13678835099563,0.438435832737014,1,3.87176216117962,0.62288766540587,3.11443832702935,0.487819983158261
"175",0.637861484428868,0.499512929469347,0.735798085806891,0.858093718299642,0.105786896310747,1,2.81133061744338,0.568930742214434,2.84465371107217,0.999025858938694
"176",0.462972064968199,0.750378779135644,0.643876469228417,0.116015852196142,0.777423558058217,1,4.43767617695022,0.481486032484099,2.4074301624205,1.50075755827129
"177",0.752087426371872,0.217527766944841,0.270941890310496,0.229106356855482,0.827905929414555,0,4.33956217047814,0.626043713185936,3.13021856592968,0.435055533889681
"178",0.0133645525202155,0.74878926970996,0.431748734787107,0.590395431499928,0.620448558591306,0,1.075706724768,0.256682276260108,1.28341138130054,1.49757853941992
"179",0.379887447925285,0.943037748569623,0.639006758108735,0.579230362782255,0.0374863299075514,1,4.28801526577318,0.439943723962642,2.19971861981321,1.88607549713925
"180",0.973994431551546,0.651092295069247,0.895451586926356,0.588892153697088,0.936914961785078,1,5.48133802020687,0.736997215775773,3.68498607887886,1.3021845901385
