"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","f_x","s_x"
-2.29486992099795,0.626155448844656,0.925242279656231,0.2268055845052,0.104973732959479,0.319284403230995,0.0643279056530446,0.407658671727404,0.308903530938551,0.547128311824054,0.589992973487824,NA,2
1.20099834449345,0.465869394131005,0.820835534017533,0.980574035085738,0.109229437308386,0.939030001172796,0.209905731026083,0.141733445925638,0.5528343396727,0.369989494327456,0.328800423070788,NA,1
2.04880751638206,0.705077335238457,0.499480672879145,0.795235471567139,0.749453478259966,0.910042788600549,0.965336692053825,0.16686162375845,0.790705517167225,0.60525494068861,0.386548299575225,NA,2
-0.510808721017406,0.0382022578269243,0.0574023951776326,0.298518662340939,0.847815460059792,0.419254497392103,0.545455661835149,0.804183976259083,0.566720734350383,0.938392051728442,0.968750852160156,NA,0.5
0.678353506101917,0.00150989321991801,0.282608818961307,0.227338050492108,0.629864166723564,0.0941448376979679,0.269607466645539,0.0547637669369578,0.734315895475447,0.624765485292301,0.949363355059177,NA,0.5
-3.84612254244577,0.817981925327331,0.499992654426023,0.763754336163402,0.459059632383287,0.466768078505993,0.0136354095302522,0.119035738054663,0.619225281523541,0.695366266882047,0.287478444399312,NA,3
1.18831966729165,0.689650556538254,0.954330617329106,0.0839970302768052,0.226895423140377,0.289217309327796,0.483793317107484,0.826940205646679,0.489855382591486,0.196166640147567,0.896134687354788,NA,2
-0.984385859730434,0.221693887142465,0.386208922602236,0.671697184676304,0.865381807554513,0.56949229654856,0.96111100865528,0.867747253272682,0.981907822191715,0.349981465376914,0.436939367791638,NA,0.5
-0.395896870249781,0.995180341880769,0.518618949921802,0.838818890042603,0.500900116749108,0.120013452135026,0.757572711678222,0.317005023127422,0.970106801018119,0.118986214278266,0.764332336606458,NA,3
1.38921159150761,0.674878076650202,0.494008522713557,0.11772581236437,0.903489429038018,0.538562575588003,0.725335141411051,0.373649602057412,0.479591501876712,0.292627403745428,0.750551311299205,NA,2
2.42945595659824,0.953342667547986,0.083741452312097,0.756313804769889,0.162194768199697,0.247160838916898,0.287883190670982,0.55613048421219,0.396303126122802,0.824216928100213,0.150460966397077,NA,3
-3.6886999739904,0.687809974187985,0.753712829900905,0.101322782225907,0.698061282979324,0.231127486098558,0.223462254740298,0.0152061164844781,0.74869236536324,0.895096591673791,0.904631495475769,NA,2
0.536585118223136,0.688023552997038,0.401733021717519,0.964100113371387,0.407351006288081,0.605407851049677,0.754583293804899,0.348921799799427,0.613906478276476,0.991704752435908,0.878143492620438,NA,2
-0.945724263155543,0.912634621141478,0.0984702135901898,0.383788489736617,0.127180437557399,0.202219387050718,0.871567155467346,0.128467405447736,0.565469443099573,0.198427167953923,0.211701851338148,NA,3
1.88190395261656,0.982580098556355,0.440120175015181,0.976914363214746,0.384266132023185,0.651897041592747,0.424716322217137,0.656596934422851,0.675765822641551,0.502742925658822,0.0215359264984727,NA,3
1.75984850787277,0.818847576156259,0.283998677041382,0.752549906261265,0.436714354204014,0.99236780917272,0.125404683407396,0.771643821382895,0.72715258016251,0.0586418081074953,0.712552866665646,NA,3
0.840920362678104,0.147506986744702,0.812251603929326,0.144564733840525,0.968569115269929,0.245198084274307,0.901848326670006,0.778830538270995,0.769952379865572,0.63684784504585,0.340954556828365,NA,0.5
-1.9371212817847,0.811514051631093,0.0480760163627565,0.165090465452522,0.285216748947278,0.520478271646425,0.14143471699208,0.530164128635079,0.171509642153978,0.663002614164725,0.605542375706136,NA,3
2.66745669003816,0.618318668100983,0.538341464707628,0.279087009374052,0.891984875546768,0.127626759931445,0.712945127626881,0.0132724172435701,0.173096344573423,0.185944046359509,0.588332365499809,NA,2
0.619195277945595,0.861147953663021,0.00769214262254536,0.243746276246384,0.0888408594764769,0.991699742851779,0.997524467529729,0.361437901854515,0.604364247061312,0.258257536683232,0.485892802011222,NA,3
-1.20727540221404,0.716689873952419,0.612233497900888,0.836100687040016,0.588582671945915,0.491994495503604,0.792359412880614,0.0365804079920053,0.800699540879577,0.275558543158695,0.215889111161232,NA,2
4.72985785755328,0.932213481282815,0.372599190333858,0.526720034424216,0.653838029364124,0.497327620862052,0.48135881498456,0.0302206429187208,0.234266108367592,0.33457084489055,0.598570736125112,NA,3
0.288958968840092,0.0119730825535953,0.300384242553264,0.850864094216377,0.893871575593948,0.680723139783368,0.990262570325285,0.865412194048986,0.379822072573006,0.718840815359727,0.890456868568435,NA,0.5
0.259681068955783,0.237852266291156,0.0348299730103463,0.718882874818519,0.653284071711823,0.112274453276768,0.0580400477629155,0.833725305041298,0.536504363641143,0.720546880736947,0.159137749811634,NA,0.5
0.347321451075773,0.188694522483274,0.531638014828786,0.572584339883178,0.238210330018774,0.231171588879079,0.413350867340341,0.0659690995234996,0.564861474558711,0.89177248836495,0.0945249791257083,NA,0.5
3.89576276409494,0.833090277388692,0.203691257163882,0.146478878101334,0.819324584677815,0.196580097544938,0.892589659895748,0.226715816417709,0.877559039741755,0.85475739534013,0.0848844614811242,NA,3
0.355581450144155,0.431055790279061,0.416096288943663,0.0859726935159415,0.325928226578981,0.58786572702229,0.350675149122253,0.401109970640391,0.756839712616056,0.0408970382995903,0.338316329289228,NA,1
1.60495074110366,0.621179772540927,0.686551147606224,0.273364662658423,0.874324111267924,0.725664374418557,0.859822448343039,0.737721871584654,0.271499434486032,0.237752126529813,0.236145419767126,NA,2
-2.6328605154421,0.692925159586594,0.32423769752495,0.0426305204164237,0.968091825256124,0.1722840978764,0.862542052520439,0.704603992169723,0.0835464387200773,0.100951640866697,0.527263561496511,NA,2
0.0799409275378214,0.496741143520921,0.358587516937405,0.925880230497569,0.544319620588794,0.682037363760173,0.974792276741937,0.415831092977896,0.969078256050125,0.604709276696667,0.89061022317037,NA,1
2.72669228705894,0.478368178475648,0.310989870224148,0.928430530708283,0.247262259013951,0.795121156377718,0.861811829963699,0.400008339434862,0.144553888821974,0.947825188748538,0.19086144422181,NA,1
0.0790671158723385,0.127485178643838,0.703777753748,0.503316113026813,0.764946941519156,0.433781018713489,0.384083716897294,0.968963841674849,0.380835567833856,0.876958164153621,0.818229214288294,NA,0.5
-0.459476378753931,0.18172625801526,0.720858050510287,0.848017353564501,0.720434938790277,0.728625974617898,0.44146662694402,0.951146713923663,0.455086235888302,0.740384874632582,0.091537274653092,NA,0.5
-0.00279715401469337,0.887286564800888,0.161548246862367,0.0689359360840172,0.555442054290324,0.846620650961995,0.00943395867943764,0.108124481979758,0.89916443801485,0.677391635021195,0.0622330722399056,NA,3
0.249461137396448,0.0212012422271073,0.359011579537764,0.719863031757995,0.249324724078178,0.707923346664757,0.122814457165077,0.939011327456683,0.158998906379566,0.995269876671955,0.441887193359435,NA,0.5
0.0133950863816936,0.0725361246149987,0.0616531122941524,0.287096783984452,0.382249645655975,0.883280041394755,0.615435254527256,0.487508539808914,0.597117075929418,0.629250884056091,0.159072700887918,NA,0.5
0.418448230677183,0.0969394627027214,0.411688929889351,0.449063409119844,0.488310252549127,0.259443101240322,0.987585310125723,0.441142725525424,0.242221797816455,0.250788792734966,0.619807209586725,NA,0.5
1.16506424422402,0.786211173050106,0.369333798764274,0.840181995881721,0.386459692381322,0.285024101380259,0.641522094374523,0.849066619062796,0.0109615188557655,0.2850232264027,0.217773179057986,NA,3
0.989575894880979,0.539474389981478,0.796261472860351,0.47632975759916,0.676875605247915,0.890021840808913,0.499118740204722,0.972148579079658,0.982196035329252,0.0354776941239834,0.547611665446311,NA,2
-5.41773583711259,0.991268366575241,0.841971538960934,0.831874355440959,0.383187236264348,0.318007141817361,0.644914947915822,0.261283464496955,0.146094920346513,0.701359197963029,0.458953364752233,NA,3
1.14091061117272,0.381695970892906,0.186867855954915,0.592309525003657,0.0125671157147735,0.62503357976675,0.712586513254791,0.063052834244445,0.450469782575965,0.306621422059834,0.900312934769318,NA,1
-0.0430420048530519,0.126209627138451,0.0910242712125182,0.877147340215743,0.65187450312078,0.148876765510067,0.271347487112507,0.483428512467071,0.995978597551584,0.910394222242758,0.631069793598726,NA,0.5
2.53541834119888,0.527330596232787,0.949522181181237,0.366707332897931,0.0310849468223751,0.659584330860525,0.315074123907834,0.177570374915376,0.579150864621624,0.698416418628767,0.336142445914447,NA,2
-0.836400788818656,0.152910969685763,0.588620311347768,0.183476264355704,0.471249244175851,0.456099348841235,0.358562543056905,0.0993230841122568,0.865682073868811,0.688885818701237,0.783728409092873,NA,0.5
-0.36119486883805,0.255377688677981,0.472820749040693,0.497897547669709,0.599874146282673,0.595044590299949,0.915363078936934,0.366866510361433,0.132163925329223,0.286865012487397,0.395963127491996,NA,1
3.04844600215742,0.784051381517202,0.334584510419518,0.889806121354923,0.633161137346178,0.861800517654046,0.5874773489777,0.395519501296803,0.458229560870677,0.794260403839871,0.584855122258887,NA,3
-1.56680469940733,0.424370453692973,0.798977045807987,0.652883867966011,0.178207511780784,0.704748782562092,0.0875129597261548,0.638247390044853,0.396533044287935,0.528938032919541,0.909660720732063,NA,1
-0.125657442776976,0.367308006854728,0.554850550601259,0.471428145188838,0.812708863057196,0.960221603047103,0.897328518796712,0.436890807002783,0.851095250342041,0.439047307474539,0.350051162531599,NA,1
-0.081334269056118,0.763460468733683,0.334580871742219,0.455008901190013,0.758000182220712,0.850450441241264,0.255375979002565,0.451483712298796,0.409017519326881,0.0273381865117699,0.59320038347505,NA,3
0.492823092528766,0.0655732385348529,0.881846528034657,0.0530098504386842,0.35191644448787,0.175170796457678,0.296730656642467,0.907911094138399,0.603398642269894,0.255270632915199,0.642264471622184,NA,0.5
-0.000915148320753323,0.613401755923405,0.360998818883672,0.247979114530608,0.784389181062579,0.354104121448472,0.209656548919156,0.0889754833187908,0.849633313016966,0.397846080595627,0.135037919739261,NA,2
